id,tenant_id,code,name,partner_type,contact_name,phone,mobile,email,address,remark,is_active,tax_id,payment_term_domestic,customer_grade_id,credit_limit,credit_status,payment_term_import,incoterm,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},S0001,德國汽車配件有限公司,S,陳業務,02-2345-6789,0912-345-678,de-parts@example.com,台北市中山區南京東路一段100號,,TRUE,12345678,NET30,,0,N,TT,FOB,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0002,台灣佛普零件行,S,林老闆,04-2233-4455,0922-111-222,febi-tw@example.com,台中市西區台灣大道二段300號,,TRUE,23456789,NET30,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0003,博世汽車零件台灣,S,王經理,02-8765-4321,0933-222-333,bosch-tw@example.com,新北市板橋區文化路二段50號,月底統一請款,TRUE,34567890,NET60,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0004,台北馬勒進口商,S,黃先生,02-2789-1234,0955-333-444,mahle-import@example.com,台北市大同區延平北路三段80號,,TRUE,45678901,PREPAY,,0,N,TT,CIF,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0005,達信汽車材料行,S,張業務,03-456-7890,0966-444-555,daxin@example.com,桃園市中壢區中央西路一段200號,,TRUE,56789012,NET30,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0001,大台北汽車修護廠,C,周師傅,02-2222-3333,0911-111-001,,台北市士林區中正路150號,,TRUE,,NET30,NX01CUGR0000001,500000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0002,新竹東風汽修,C,吳老闆,03-523-4567,0922-111-002,,新竹市東區光復路一段88號,,TRUE,,NET30,NX01CUGR0000002,200000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0003,桃園中壢汽車保養廠,C,蔡技師,03-452-1234,0933-111-003,,桃園市中壢區環中東路二段45號,,TRUE,,NET30,NX01CUGR0000002,150000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0004,基隆港邊汽車行,C,鄭老闆,02-2423-5678,0944-111-004,,基隆市中正區義一路20號,現金客戶，不做月結,TRUE,,PREPAY,NX01CUGR0000003,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0005,台北信義汽車商行,C,楊先生,02-2758-9012,0955-111-005,trust-auto@example.com,台北市信義區忠孝東路五段150號,,TRUE,,NET60,NX01CUGR0000001,800000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0006,板橋三重汽材行,C,謝老闆,02-2968-3456,0966-111-006,,新北市板橋區文化路一段100號,,TRUE,,NET30,NX01CUGR0000003,100000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0007,中和永和汽車零件,C,許老闆,02-2942-7890,0977-111-007,,新北市中和區中山路二段200號,,TRUE,,NET30,NX01CUGR0000002,300000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0008,松山內湖汽修中心,C,林技師,02-2799-0123,0988-111-008,,台北市內湖區成功路四段300號,A級優質客戶，固定月結,TRUE,,NET30,NX01CUGR0000001,1000000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0006,欣昱進口汽配行,S,劉經理,06-234-5678,0911-555-001,,台南市北區北門路一段150號,,TRUE,67890123,NET30,,0,N,TT,FOB,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0007,新豐汽車零件批發,S,葉老闆,07-321-4567,0922-555-002,,高雄市三民區九如二路300號,,TRUE,78901234,NET60,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0008,全球汽材進口商,S,陳董,02-2381-2345,0933-555-003,global-auto@example.com,台北市萬華區西園路一段200號,,TRUE,89012345,NET30,,0,N,LC,CIF,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0009,斯柯達原廠零件台灣代理,S,方經理,02-8667-8901,0944-555-004,skoda-tw@example.com,新北市新店區中興路三段100號,SKODA 原廠件唯一代理,TRUE,90123456,NET30,,0,N,TT,DDP,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0010,台中汽車材料大盤,S,邱老闆,04-2261-3456,0955-555-005,,台中市南區建國路一段50號,,TRUE,01234567,PREPAY,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0009,台中精誠汽車,C,廖師傅,04-2327-8901,0911-222-009,,台中市西屯區精誠路100號,,TRUE,,NET30,NX01CUGR0000001,600000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0010,彰化田中汽修廠,C,洪老闆,04-874-5678,0922-222-010,,彰化縣田中鎮中山路200號,,TRUE,,NET30,NX01CUGR0000003,80000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0011,南投草屯汽配行,C,魏老闆,049-232-1234,0933-222-011,,南投縣草屯鎮中正路300號,,TRUE,,PREPAY,NX01CUGR0000003,50000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0012,台南東區進口車維修,C,蘇技師,06-275-6789,0944-222-012,,台南市東區東門路一段50號,,TRUE,,NET30,NX01CUGR0000002,250000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0013,高雄苓雅汽車商行,C,潘老闆,07-335-7890,0955-222-013,,高雄市苓雅區四維三路100號,,TRUE,,NET30,NX01CUGR0000002,200000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0014,屏東市汽車修護中心,C,何師傅,08-732-3456,0966-222-014,,屏東市中正路250號,,TRUE,,NET30,NX01CUGR0000003,100000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0015,花蓮吉安進口車行,C,陳老闆,03-852-4567,0977-222-015,,花蓮縣吉安鄉中山路三段80號,偏遠地區，需加收運費,TRUE,,PREPAY,NX01CUGR0000004,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0016,宜蘭羅東汽材行,C,劉老闆,039-543-210,0988-222-016,,宜蘭縣羅東鎮中正路100號,,TRUE,,NET30,NX01CUGR0000003,80000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0017,新北汐止進口汽配,C,鄭老闆,02-2648-5678,0911-222-017,,新北市汐止區大同路二段200號,,TRUE,,NET30,NX01CUGR0000002,350000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0018,台北中正汽車精品,C,曾老闆,02-2358-9012,0922-222-018,,台北市中正區羅斯福路三段100號,,TRUE,,NET60,NX01CUGR0000001,700000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0019,新北淡水進口車維修,C,林技師,02-2626-1234,0933-222-019,,新北市淡水區中山北路二段300號,,TRUE,,NET30,NX01CUGR0000002,280000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},C0020,桃園八德汽修廠,C,黃師傅,03-368-5678,0944-222-020,,桃園市八德區介壽路一段150號,,TRUE,,NET30,NX01CUGR0000003,120000,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0011,歐洲汽配直輸台灣,S,羅先生,02-2778-3456,0911-666-001,euro-direct@example.com,台北市大安區忠孝東路四段200號,,TRUE,11122233,NET30,,0,N,TT,FOB,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0012,VALEO 台灣總代理,S,費經理,02-8787-5678,0922-666-002,valeo-tw@example.com,新北市土城區中央路四段300號,,TRUE,22233344,NET60,,0,N,TT,CIF,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0013,凱宇汽車零配件,S,謝老闆,04-2481-7890,0933-666-003,,台中市北屯區昌平路二段100號,,TRUE,33344455,NET30,,0,N,,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},S0014,TRW 煞車系統代理,S,龔經理,02-2599-0123,0944-666-004,trw-tw@example.com,台北市松山區八德路三段150號,,TRUE,44455566,NET30,,0,N,TT,FOB,NULL,NX01USER0000001,NULL,NX01USER0000001
