id,tenant_id,user_account,warehouse_code,assigned_at,assigned_by,revoked_at,is_active
NULL,{{TENANT_ID}},admin,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase1,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales1,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse1,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance1,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase2,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase2,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales2,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales3,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales4,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales4,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse2,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse3,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance2,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics1,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics2,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase3,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase3,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales5,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales6,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales7,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales8,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales8,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase4,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase5,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse4,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse5,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse6,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance3,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics3,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics4,MW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},hr1,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics5,BW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse7,HW1,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse7,MW1,NULL,NX01USER0000001,NULL,TRUE
