id,tenant_id,user_account,role_code,is_primary,assigned_at,assigned_by,revoked_at,is_active
NULL,{{TENANT_ID}},admin,ADMIN,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase1,PURCHASE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales1,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse1,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance1,FINANCE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase2,PURCHASE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales2,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales3,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales4,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse2,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse3,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance2,FINANCE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics1,LOGISTICS,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics2,LOGISTICS,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase3,PURCHASE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales5,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales6,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales7,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},sales8,SALES,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase4,PURCHASE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},purchase5,PURCHASE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse4,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse5,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse6,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},finance3,FINANCE,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics3,LOGISTICS,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics4,LOGISTICS,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},hr1,HR,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},logistics5,LOGISTICS,TRUE,NULL,NX01USER0000001,NULL,TRUE
NULL,{{TENANT_ID}},warehouse7,WAREHOUSE,TRUE,NULL,NX01USER0000001,NULL,TRUE
