id,tenant_id,warehouse_code,code,name,zone,rack,level_no,bin_no,remark,sort_no,is_active,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},MW1,A-01-1,A區第1架第1層,A,R01,1,,,1,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,A-01-2,A區第1架第2層,A,R01,2,,,2,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,A-02-1,A區第2架第1層,A,R02,1,,,3,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,A-02-2,A區第2架第2層,A,R02,2,,,4,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,B-01-1,B區第1架第1層,B,R01,1,,,5,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,B-01-2,B區第1架第2層,B,R01,2,,,6,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,B-02-1,B區第2架第1層,B,R02,1,,,7,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,B-02-2,B區第2架第2層,B,R02,2,,,8,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,C-01-1,C區第1架第1層,C,R01,1,,,9,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,C-01-2,C區第1架第2層,C,R01,2,,,10,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,C-02-1,C區第2架第1層,C,R02,1,,,11,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,C-02-2,C區第2架第2層,C,R02,2,,,12,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,D-01-1,D區第1架第1層,D,R01,1,,,13,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,D-01-2,D區第1架第2層,D,R01,2,,,14,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,D-02-1,D區第2架第1層,D,R02,1,,,15,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,D-02-2,D區第2架第2層,D,R02,2,,,16,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,FLOOR-A,地板存放A區,FLOOR,,,,大型料號地板存放,17,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,FLOOR-B,地板存放B區,FLOOR,,,,大型料號地板存放,18,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,TEMP-IN,待入庫暫放區,TEMP,,,,收貨驗收後暫放,19,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MW1,TEMP-OUT,待出庫暫放區,TEMP,,,,撿貨完成待包貨,20,TRUE,NULL,NX01USER0000001,NULL,NX01USER0000001
