id,tenant_id,employee_id,user_account,password_hash,user_name,email,phone,is_active,last_login_at,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},,admin,{{TEST_PW_HASH}},系統管理員,admin@test.com,,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,purchase1,{{TEST_PW_HASH}},陳採購,purchase1@test.com,0912-001-001,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,sales1,{{TEST_PW_HASH}},林業務,sales1@test.com,0912-001-002,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,warehouse1,{{TEST_PW_HASH}},王倉管,warehouse1@test.com,0912-001-003,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,finance1,{{TEST_PW_HASH}},黃財務,finance1@test.com,0912-001-004,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,purchase2,{{TEST_PW_HASH}},張採購,purchase2@test.com,0912-002-001,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,sales2,{{TEST_PW_HASH}},劉業務,sales2@test.com,0912-002-002,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,sales3,{{TEST_PW_HASH}},吳業務,sales3@test.com,0912-002-003,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,sales4,{{TEST_PW_HASH}},蔡業務,sales4@test.com,0912-002-004,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,warehouse2,{{TEST_PW_HASH}},李倉管,warehouse2@test.com,0912-002-005,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,warehouse3,{{TEST_PW_HASH}},趙倉管,warehouse3@test.com,0912-002-006,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,finance2,{{TEST_PW_HASH}},鄭財務,finance2@test.com,0912-002-007,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,logistics1,{{TEST_PW_HASH}},孫物流,logistics1@test.com,0912-002-008,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,logistics2,{{TEST_PW_HASH}},周物流,logistics2@test.com,0912-002-009,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,purchase3,{{TEST_PW_HASH}},許採購,purchase3@test.com,0912-002-010,TRUE,NULL,NULL,NX01USER0000001,NULL,NX01USER0000001
